date,time,temperature_2m,relative_humidity_2m,precipitation,rain,cloud_cover,cloud_cover_low,cloud_cover_mid,cloud_cover_high,wind_speed_10m,soil_temperature_0_to_7cm,alder_pollen (grains/m³),birch_pollen (grains/m³),grass_pollen (grains/m³),mugwort_pollen (grains/m³),olive_pollen (grains/m³),ragweed_pollen (grains/m³)
2024-11-16,2024-11-16 11:30:00+00:00,6.7025833,60.797775,0.0,0.0,0.083333336,0.083333336,0.0,0.0,0.6446274,2.1796668,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-17,2024-11-17 11:30:00+00:00,6.48175,64.129486,0.0,0.0,30.458334,0.0,0.083333336,30.458334,1.3867921,2.1025834,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-18,2024-11-18 11:30:00+00:00,7.91925,68.31899,0.0,0.0,89.125,0.0,30.458334,83.916664,0.70556164,3.9567502,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,2024-11-19 11:30:00+00:00,7.846333,77.365295,0.0,0.0,88.958336,30.166666,19.166666,85.625,1.5430307,4.7692504,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,2024-11-20 11:30:00+00:00,7.213,64.26881,0.25416666,0.25416666,40.625,21.75,26.125,32.375,5.637888,6.2755,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,2024-11-21 11:30:00+00:00,3.313,61.984528,0.12916668,0.0,71.208336,19.875,64.666664,46.833332,4.325154,4.2921667,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,2024-11-22 11:30:00+00:00,1.4275836,59.597424,0.008333334,0.004166667,27.166666,5.4166665,22.125,8.416667,4.264463,3.7734168,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23,2024-11-23 11:30:00+00:00,0.2525834,57.1934,0.0,0.0,45.041668,1.5,15.708333,37.25,2.2283177,2.05675,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24,2024-11-24 11:30:00+00:00,3.7630002,61.749973,0.0,0.0,97.833336,44.083332,2.6666667,86.166664,1.065828,2.373417,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-25,2024-11-25 11:30:00+00:00,6.304667,72.83168,0.0,0.0,95.041664,95.0,3.375,1.5,1.2601765,3.4275835,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-26,2024-11-26 11:30:00+00:00,7.4234166,85.32639,0.025,0.025,98.875,68.125,57.083332,50.0,0.7621956,3.7650833,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-27,2024-11-27 11:30:00+00:00,7.7380004,87.89275,0.0,0.0,73.333336,50.708332,47.75,39.333332,1.0894091,4.63175,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-28,2024-11-28 11:30:00+00:00,7.065083,91.58179,0.020833334,0.020833334,84.5,72.875,25.875,47.958332,1.7069877,5.448417,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-29,2024-11-29 11:30:00+00:00,5.3525834,69.396675,0.0,0.0,2.875,2.875,0.0,0.0,2.6665888,4.6421666,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,2024-11-30 11:30:00+00:00,4.98175,63.974262,0.0,0.0,0.0,0.0,0.0,0.0,1.4296775,4.3275833,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-01,2024-12-01 11:30:00+00:00,4.8317504,56.97032,0.0,0.0,0.041666668,0.0,0.0,0.041666668,1.2498875,3.1380002,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-02,2024-12-02 11:30:00+00:00,5.3525834,55.399963,0.0,0.0,40.708332,0.0,33.083332,18.375,0.46413204,1.7859168,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-03,2024-12-03 11:30:00+00:00,5.9025836,64.222725,0.0125,0.0125,74.5,18.5,73.625,28.166666,0.7278366,2.2650836,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-04,2024-12-04 11:30:00+00:00,6.24425,70.25285,0.0,0.0,68.375,4.25,52.958332,28.583334,3.0909376,4.11925,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-05,2024-12-05 11:30:00+00:00,3.6025836,63.886402,0.0,0.0,28.166666,0.20833333,1.9166666,27.583334,2.8180454,4.083833,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-06,2024-12-06 11:30:00+00:00,3.4650834,67.20714,0.033333335,0.0,48.416668,5.7916665,22.25,39.5,2.569853,2.9275835,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-07,2024-12-07 11:30:00+00:00,3.0025835,53.714603,0.0375,0.0,88.875,0.375,39.75,83.958336,1.9136715,1.6046668,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-08,2024-12-08 11:30:00+00:00,4.4025836,85.497475,0.67083335,0.1,100.0,24.0,100.0,96.791664,5.029672,3.1150835,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-09,2024-12-09 11:30:00+00:00,5.1838336,73.13148,0.004166667,0.004166667,91.791664,21.041666,88.541664,51.916668,1.6437058,3.4338334,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-10,2024-12-10 11:30:00+00:00,4.1400833,67.57404,0.0,0.0,95.916664,65.916664,92.25,36.708332,1.8997558,3.3630002,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-11,2024-12-11 11:30:00+00:00,1.7505002,76.5603,0.0,0.0,40.0,3.4583333,23.416666,26.416666,0.54685676,2.3546667,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,2024-12-12 11:30:00+00:00,0.7213335,77.939865,0.0,0.0,11.708333,11.291667,0.45833334,0.0,0.63621026,1.0025834,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-13,2024-12-13 11:30:00+00:00,0.63175017,69.65214,0.0,0.0,30.0,0.0,17.791666,30.0,1.2042478,1.0213335,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-14,2024-12-14 11:30:00+00:00,2.7984169,81.36513,0.020833334,0.008333334,81.166664,6.8333335,72.166664,60.0,0.95701855,2.7671669,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,2024-12-15 11:30:00+00:00,1.1900834,70.36791,0.0,0.0,27.125,0.0,3.0833333,26.208334,1.7786288,1.2692502,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-16,2024-12-16 11:30:00+00:00,4.054667,67.72112,0.0,0.0,47.291668,0.0,1.7083334,47.083332,0.69442075,2.0130002,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,2024-12-17 11:30:00+00:00,4.1109166,76.32082,0.0,0.0,51.75,0.0,0.0,51.75,1.2861923,2.3130002,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,2024-12-18 11:30:00+00:00,3.8921669,72.66151,0.0,0.0,48.166668,0.083333336,27.375,42.916668,1.4393845,2.5255,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,2024-12-19 11:30:00+00:00,4.1505003,83.64415,0.53749996,0.35,87.416664,63.625,54.125,57.625,1.8086771,2.0942502,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-20,2024-12-20 11:30:00+00:00,3.717167,60.184204,0.079166666,0.049999997,67.875,7.3333335,54.458332,38.375,10.301843,2.78175,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-21,2024-12-21 11:30:00+00:00,-2.2411666,71.72681,0.0,0.0,38.166668,0.0,11.791667,35.291668,0.86145943,-0.12866654,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-22,2024-12-22 11:30:00+00:00,0.6609168,79.56321,0.09166667,0.0,79.583336,17.25,58.583332,67.958336,2.1237967,0.53800017,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-23,2024-12-23 11:30:00+00:00,0.3150835,58.29921,0.0,0.0,40.291668,3.9166667,36.958332,22.375,5.6208835,0.7171669,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-24,2024-12-24 11:30:00+00:00,0.4109168,55.292995,0.0,0.0,13.208333,9.625,0.9166667,3.375,6.346834,-0.6869998,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-25,2024-12-25 11:30:00+00:00,-0.48491654,55.47849,0.0,0.0,3.5,0.0,0.0,3.5,1.765522,-1.7911667,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-26,2024-12-26 11:30:00+00:00,0.100500114,54.587986,0.0,0.0,2.2083333,0.0,0.0,2.2083333,0.9891785,-2.0119998,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-27,2024-12-27 11:30:00+00:00,1.1046668,60.172993,0.0,0.0,12.416667,0.0,0.0,12.416667,0.7464672,-1.8099166,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-28,2024-12-28 11:30:00+00:00,3.00675,64.16575,0.0,0.0,25.791666,0.0,0.0,25.791666,0.564526,-0.070333205,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-29,2024-12-29 11:30:00+00:00,2.785917,69.06932,0.0,0.0,0.0,0.0,0.0,0.0,0.6152713,0.2588335,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-30,2024-12-30 11:30:00+00:00,2.2650836,69.42973,0.0,0.0,0.0,0.0,0.0,0.0,0.49547288,-0.17658317,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-31,2024-12-31 11:30:00+00:00,2.1025836,65.6847,0.0,0.0,0.0,0.0,0.0,0.0,0.6756744,-0.001583159,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01,2025-01-01 11:30:00+00:00,0.9796669,70.4218,0.0,0.0,2.5,2.4583333,0.041666668,0.0,0.88625693,-0.4140832,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-02,2025-01-02 11:30:00+00:00,3.1755002,77.37084,0.0,0.0,98.666664,79.666664,33.166668,75.541664,0.589033,1.5025835,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-03,2025-01-03 11:30:00+00:00,3.0755002,90.52253,0.0,0.0,100.0,23.0,26.0,100.0,0.56920993,1.9255002,0.0,0.0,0.0,0.0,0.0,0.0
