valley,normalized_municipality,latitude,longitude
Val d'Adige,garniga terme,46.005377805316826,11.07311406712547
Valle di Cembra,giovo,46.17908718847846,11.160861480273846
Valle di Rendena,giustino,46.190290418627065,10.714618575519086
Val Venosta,glorenza,46.656141740360766,10.545729074189822
Val Venosta,glorenza,46.656141740360766,10.545729074189822
Val Venosta,glurns,46.656141740360766,10.545729074189822
Val Venosta,graun im vinschgau,46.80885800769775,10.57954528766676
Valle di Cembra,grauno,46.2167,11.3167
Valsugana,grigno,45.99381231121521,11.632537731060774
Valle di Cembra,grumes,46.2167,11.3167
Val Pusteria,gsies,46.820949309310905,12.225261029082036
Valle Isarco,hafling,46.659199348784504,11.250164803634044
Valle di Rendena,iavre,46.05,10.7
Valle di Primiero,imer,46.150220124838334,11.786624916757896
Valle di Primiero,imer,46.1667,11.8333
Valle di Primiero,imer,46.150220124838334,11.786624916757896
Valle di Primiero,imer,46.1667,11.8333
Val Pusteria,innichen,46.71359103123984,12.307402244776725
Vallagarina,isera,45.89300508248693,10.996927893801448
Valsugana,ivano-fracena,46.05,11.5
Valle di Rendena,javre,46.05,10.7
Valle Isarco,jenesien,46.56176473379593,11.321780790425532
Oltradige-Bassa Atesina,kaltern an der weinstrae,46.393771435297495,11.245721745421651
Valle Isarco,karneid,46.466245729829545,11.462276904388345
Val Venosta,kastelbell-tschars,46.625783161535075,10.929184789354707
Valle Isarco,kastelruth,46.54644795338484,11.6127445781557
Val Pusteria,kiens,46.814377328528195,11.823483914309303
Valle Isarco,klausen,46.671168832353835,11.53991319628849
Valle Isarco,kuens,46.70115218454029,11.169167248358608
Oltradige-Bassa Atesina,kurtatsch an der weinstrae,46.305175245274725,11.200787096397724
Oltradige-Bassa Atesina,kurtatsch an der weinstrae,46.305175245274725,11.200787096397724
Oltradige-Bassa Atesina,kurtinig an der weinstrae,46.26621056074566,11.22285004384062
Oltradige-Bassa Atesina,kurtinig an der weinstrae,46.26621056074566,11.22285004384062
Val Badia,la valle,46.6492925221126,11.93849485863982
Val Badia,la valle,46.6492925221126,11.93849485863982
Val Venosta,laas,46.606038126534635,10.668992009919512
Val Venosta,laces,46.60094617858487,10.85757429413232
Val Venosta,laces,46.60094617858487,10.85757429413232
Valle dei Laghi,lagolo,46.0167,10.95
Burgraviato,lagundo,46.67771621370486,11.098784277418655
Val d'Adige,lagundo,46.67771621370486,11.098784277418655
Valle Isarco,laion,46.6122023477098,11.597114374080435
Valle Isarco,laion,46.6122023477098,11.597114374080435
Val d'Adige,laives,46.438480091452206,11.344890307571587
Valle Isarco,lajen,46.6122023477098,11.597114374080435
Burgraviato,lana,46.60365652324663,11.144250547262429
Burgraviato,lana,46.60365652324663,11.144250547262429
Val d'Adige,lana,46.60365652324663,11.144250547262429
Val d'Adige,lana,46.60365652324663,11.144250547262429
Val d'Adige,lana,46.60365652324663,11.144250547262429
Val d'Adige,lana,46.60365652324663,11.144250547262429
Val d'Adige,lana,46.60365652324663,11.144250547262429
Val d'Adige,lana,46.60365652324663,11.144250547262429
Valli Giudicarie,lardaro,45.9828,10.6386
Val Venosta,lasa,46.606038126534635,10.668992009919512
Val Venosta,lasa,46.606038126534635,10.668992009919512
Valle dei Laghi,lasino,46.0333,10.9667
Val Venosta,latsch,46.60094617858487,10.85757429413232
Val di Non,lauregno,46.474522573184906,11.05140815462748
Val di Non,laurein,46.474522573184906,11.05140815462748
Alta Valsugana,lavarone,45.94095494559087,11.286622364817848
Val d'Adige,lavis,46.151504134934385,11.103645673703465
Alto Garda e Ledro,ledro,45.88512365357851,10.719250517561129
Alto Garda e Ledro,ledro (pieve di ledro),45.8717,10.7413
Val d'Adige,leifers,46.438480091452206,11.344890307571587
Valsugana,levico terme,45.996519909741714,11.330000398418758
Val di Non,livo,46.421849398912954,11.005470274544225
Alta Valsugana,lona-lases,46.167452315324894,11.279829986651537
Valle di Cembra,lona-lases,46.167452315324894,11.279829986651537
Valle Isarco,lusen,46.73297003682968,11.771675659135887
Alta Valsugana,lusern,45.9564,11.3249
Alta Valsugana,luserna,45.9564,11.3249
Valle Isarco,luson,46.73297003682968,11.771675659135887
Valle Isarco,luson,46.73297003682968,11.771675659135887
Val Pusteria,luson,46.73297003682968,11.771675659135887
Valle dei Laghi,madruzzo,46.03594325515174,10.983855120430391
Oltradige-Bassa Atesina,magre sulla strada del vino,46.27367245404022,11.200707277671038
Oltradige-Bassa Atesina,magre sulla strada del vino,46.27367245404022,11.200707277671038
Oltradige-Bassa Atesina,magre sulla strada del vino,46.27367245404022,11.200707277671038
Val di Sole,male,46.36063069986654,10.893605071605258
Val di Sole,male,46.35,10.9
Val di Non,male,46.36063069986654,10.893605071605258
Val di Non,male,46.35,10.9
Val di Sole,male,46.36063069986654,10.893605071605258
Val di Sole,male,46.35,10.9
Val Venosta,malles venosta,46.72292853464267,10.585594314781597
Val Venosta,malles venosta,46.72292853464267,10.585594314781597
Val di Non,malosco,46.4006,11.1272
Val Venosta,mals,46.72292853464267,10.585594314781597
Val Badia,marebbe,46.66529529402627,11.97409794065717
Val Badia,marebbe,46.66529529402627,11.97409794065717
Valle dei Laghi,margone,46.0167,10.95
Oltradige-Bassa Atesina,margreid an der weinstrae,46.27367245404022,11.200707277671038
Oltradige-Bassa Atesina,margreid an der weinstrae,46.27367245404022,11.200707277671038
Burgraviato,marlengo,46.65286151900392,11.12920150816403
Val d'Adige,marlengo,46.65286151900392,11.12920150816403
Val d'Adige,marling,46.65286151900392,11.12920150816403
Val Venosta,martell,46.514682905454066,10.721270918168676
Val Venosta,martello,46.514682905454066,10.721270918168676
Val Venosta,martello,46.514682905454066,10.721270918168676
Valle di Rendena,massimeno,46.14215390043078,10.654044172108971
Valle di Fassa,mazzin,46.4652970448054,11.70743125371116
Val di Fassa,mazzin,46.4652970448054,11.70743125371116
Salto-Sciliar,meltina,46.58579389023674,11.263145368427573
Salto-Sciliar,meltina,46.58579389023674,11.263145368427573
Val d'Adige,meran,46.65637458683266,11.182698682477008
Burgraviato,merano,46.65637458683266,11.182698682477008
Val d'Adige,merano,46.65637458683266,11.182698682477008
Val di Sole,mezzana,46.32236670048279,10.80047077635845
Valle di Primiero,mezzano,46.15931594119163,11.814750184847965
Val d'Adige,mezzocorona,46.230458648136754,11.127997026214269
Val d'Adige,mezzolombardo,46.20660283921129,11.090765245605896
Valle di Fassa,moena,46.36437555406764,11.705582988804975
Val di Fassa,moena,46.36437555406764,11.705582988804975
Alto Garda e Ledro,molina di ledro,45.8833,10.7333
Salto-Sciliar,molten,46.58579389023674,11.263145368427573
Valle dei Laghi,molveno,46.156943086932905,10.946280987154728
Val di Sole,monclassico,46.3333,10.8667
Val Pusteria,monguelfo-tesido,46.7771481150036,12.117888005876274
Val Pusteria,monguelfo-tesido,46.7412,12.1097
Oltradige-Bassa Atesina,montagna,46.32210224075103,11.316541870089011
Oltradige-Bassa Atesina,montagna,46.32210224075103,11.316541870089011
Oltradige-Bassa Atesina,montan,46.32210224075103,11.316541870089011
Burgraviato,moos in passeier,46.83545239234063,11.1279637531138
Vallagarina,mori,45.85962283936524,10.958004467193522
Burgraviato,moso in passiria,46.83545239234063,11.1279637531138
Burgraviato,moso in passiria,46.83545239234063,11.1279637531138
Valle Isarco,muhlbach,46.85287349952567,11.634110843322844
Val Pusteria,muhlwald,46.91675636256275,11.81529709346246
Alto Garda e Ledro,nago-torbole,45.85141871251877,10.881866800127888
Burgraviato,nalles,46.534173505183,11.202178031360688
Val d'Adige,nalles,46.534173505183,11.202178031360688
Val d'Adige,nals,46.534173505183,11.202178031360688
Val di Non,nanno,46.35,11.0667
Val Venosta,naturno,46.64166687191019,11.001363377862925
Val Venosta,naturns,46.64166687191019,11.001363377862925
Valle Isarco,natz-schabs,46.764334396866126,11.666820871364054
Valle Isarco,naz-sciaves,46.764334396866126,11.666820871364054
Valle Isarco,naz-sciaves,46.764334396866126,11.666820871364054
Oltradige-Bassa Atesina,neumarkt,46.29569221039571,11.269313365625026
Val Pusteria,niederdorf,46.73501600045775,12.165685254480437
Vallagarina,nogaredo,45.90810890303026,11.017266497746046
Vallagarina,nomi,45.939634702661415,11.085126894038844
Valle di Fiemme,nova levante,46.42397674047654,11.564302950692037
Valle di Fiemme,nova levante,46.42397674047654,11.564302950692037
Valle di Fiemme,nova ponente,46.40366528336951,11.457065727100792
Valle di Fiemme,nova ponente,46.40366528336951,11.457065727100792
Valsugana,novaledo,46.02835732029618,11.36665491889459
Val di Non,novella,46.431030150676705,11.07088656304762
Val Pusteria,olang,46.740661051891166,12.023798123293153
Oltradige-Bassa Atesina,ora,46.36295424541759,11.30525325050825
Oltradige-Bassa Atesina,ora,46.36295424541759,11.30525325050825
Val Badia,ortisei,46.59076474883099,11.68760770186496
Valsugana,ospedaletto,46.031272100448376,11.5698768045886
Val di Sole,ossana,46.27538573788077,10.729466614269318
Valle dei Laghi,padergnone,46.05,11.0167
Alta Valsugana,palu del fersina,46.13324196969054,11.36705652058437
Valle di Fiemme,panchia,46.26660838435738,11.548158476750809
Burgraviato,parcines,46.69839190050965,11.044351273017634
Val Venosta,parcines,46.69839190050965,11.044351273017634
Val Venosta,partschins,46.69839190050965,11.044351273017634
Val di Sole,peio,46.37048235959925,10.652145547568452
Val di Sole,pellizzano,46.310171981664105,10.723642903048438
Valle di Rendena,pelugo,46.10330536458094,10.649638705052435
Val Pusteria,perca,46.82469207277922,12.024445710804924
Val Pusteria,perca,46.82469207277922,12.024445710804924
Val Pusteria,percha,46.82469207277922,12.024445710804924
Alta Valsugana,pergine valsugana,46.05812983949795,11.235723042762157
Valsugana,pergine valsugana,46.05812983949795,11.235723042762157
Val Pusteria,pfalzen,46.830583502213926,11.879381695444168
Oltradige-Bassa Atesina,pfatten,46.394751926846354,11.295125867367394
Val Pusteria,pfitsch,46.95084875284459,11.584928095308973
Valli Giudicarie,pieve di bono-prezzo,45.94024908672751,10.656540368552
Valsugana,pieve tesino,46.14658286791399,11.581368029271404
Valle di Rendena,pinzolo,46.221203500000016,10.795385151647563
Val Venosta,plaus,46.64347838388089,11.051481812974492
Val Venosta,plaus,46.64347838388089,11.051481812974492
Val Venosta,plaus,46.64347838388089,11.051481812974492
Val Venosta,plaus,46.64347838388089,11.051481812974492
Vallagarina,pomarolo,45.941046123360074,11.056946383572315
Valle Isarco,ponte gardena,46.59216560559299,11.538488450201916
Valle di Rendena,porte di rendena,46.07440151692873,10.661533889914915
Val d'Adige,postal,46.604532695936165,11.19695024233583
Valle di Fassa,pozza di fassa,46.4,11.6833
Val di Fassa,pozza di fassa,46.4,11.6833
Val Venosta,prad am stilfserjoch,46.60583320399643,10.57271308061669
Val Pusteria,prags,46.68732092969749,12.121805214987967
Val Venosta,prato allo stelvio,46.60583320399643,10.57271308061669
Val di Non,predaia,46.32800989108493,11.119785018930322
Valle di Fiemme,predazzo,46.31241555489689,11.64320852362443
Val Pusteria,predoi,47.04703961225027,12.1403178759194
Val Pusteria,predoi,47.04703961225027,12.1403178759194
Val Pusteria,prettau,47.04703961225027,12.1403178759194
Valle di Primiero,primiero san martino di castrozza,46.24193723850366,11.826770980717091
Val di Non,proveis,46.48832096700404,11.017081448679996
Val di Non,proves,46.48832096700404,11.017081448679996
Val di Sole,rabbi,46.41184125675839,10.7926981175027
Val Pusteria,racines,46.88700946097993,11.303953295913487
Val Pusteria,racines,46.88700946097993,11.303953295913487
Valle dei Laghi,ranzo,46.05,11.0167
Val Pusteria,rasen-antholz,46.84563131427747,12.110496239171862
Val Pusteria,rasun-anterselva,46.84563131427747,12.110496239171862
Val Pusteria,rasun-anterselva,46.84563131427747,12.110496239171862
Val Pusteria,ratschings,46.88700946097993,11.303953295913487
Salto-Sciliar,renon,46.553908919471525,11.435977014507168
Salto-Sciliar,renon,46.553908919471525,11.435977014507168
Val di Non,revo,46.4,11.0833
Valle Isarco,riffian,46.74732912954581,11.14867489793727
Burgraviato,rifiano,46.74732912954581,11.14867489793727
Valle Isarco,rifiano,46.74732912954581,11.14867489793727
Valle Isarco,rio di pusteria,46.85287349952567,11.634110843322844
Valle Isarco,rio di pusteria,46.85287349952567,11.634110843322844
Salto-Sciliar,ritten,46.553908919471525,11.435977014507168
Alto Garda e Ledro,riva del garda,45.889232623508946,10.821377556133026
Valle Isarco,rodeneck,46.78699150890089,11.724197990201178
Valle Isarco,rodengo,46.78699150890089,11.724197990201178
Valle Isarco,rodengo,46.78699150890089,11.724197990201178
Val di Non,romallo,46.4,11.0833
Val di Non,romeno,46.3850993529668,11.109151882715125
Valsugana,roncegno terme,46.05631207315269,11.387021085965271
Valsugana,ronchi valsugana,46.081874814946,11.418587694392752
Vallagarina,ronzo-chienis,45.898695788214944,10.95685781127474
Val di Non,ronzone,46.44470093362652,11.184998855356303
Val d'Adige,rovere della luna,46.25916890372389,11.159935274172703
Vallagarina,rovereto,45.86495295204912,11.045259888236066
Val di Non,ruffre-mendola,46.42341806413707,11.192232293767033
Val di Non,rumo,46.45623398498841,10.988511578195885
Valle di Primiero,sagron mis,46.195171456936464,11.934205070048517
Oltradige-Bassa Atesina,salorno sulla strada del vino,46.25067635582192,11.240441900799024
Oltradige-Bassa Atesina,salorno sulla strada del vino,46.25067635582192,11.240441900799024
Oltradige-Bassa Atesina,salurn an der weinstrae,46.25067635582192,11.240441900799024
Valsugana,samone,46.08944289352831,11.52347430686602
Val Pusteria,san candido,46.71359103123984,12.307402244776725
Val Pusteria,san candido,46.71359103123984,12.307402244776725
Valle Isarco,san genesio atesino,46.56176473379593,11.321780790425532
Valle di Fassa,san giovanni di fassa-sen jan,46.423846753691954,11.704025663108688
Burgraviato,san leonardo in passiria,46.798573626666936,11.276411912268127
Burgraviato,san leonardo in passiria,46.798573626666936,11.276411912268127
Val Pusteria,san lorenzo di sebato,46.76574878990354,11.872037640581736
Valli Giudicarie,san lorenzo dorsino,46.109106050649814,10.902724496753006
Val Badia,san martino in badia,46.65495192748327,11.844506189328763
Burgraviato,san martino in passiria,46.77805199953255,11.200957630690787
Burgraviato,san martino in passiria,46.77805199953255,11.200957630690787
Val d'Adige,san michele alladige,46.20063705814444,11.148855250883836
Val Venosta,san pancrazio,46.57456298650833,11.067179691068745
Val Pusteria,sand in taufers,46.93081305923854,12.037953028355764
Val Badia,santa cristina valgardena,46.56630439932782,11.735588296694354
Alta Valsugana,santorsola terme,46.11438699065191,11.296588987532528
Val di Non,sanzeno,46.37453478208619,11.072062628888895
Valle dei Laghi,sarche,46.0333,10.95
Burgraviato,sarentino,46.71186277521758,11.38678673879141
Val di Non,sarnonico,46.431756942532346,11.160605188838662
Burgraviato,sarntal,46.71186277521758,11.38678673879141
Burgraviato,scena,46.70993068937992,11.233934430065224
Val d'Adige,scena,46.70993068937992,11.233934430065224
Val d'Adige,schenna,46.70993068937992,11.233934430065224
Val Venosta,schlanders,46.64929236779826,10.763109557766365
Val Venosta,schluderns,46.65767806792067,10.60510986721971
Val Venosta,schnals,46.72965434913369,10.872571326097436
Valsugana,scurelle,46.13164057501082,11.53022832372755
Valle di Cembra,segonzano,46.1920681009398,11.282154405159824
Valli Giudicarie,sella giudicarie,46.01332499780875,10.636772251722345
Val Pusteria,selva dei molini,46.91675636256275,11.81529709346246
Val Pusteria,selva dei molini,46.91675636256275,11.81529709346246
Val Badia,selva di val gardena,46.55462080101532,11.781387543008886
Burgraviato,senale-san felice,46.50883455076642,11.131653482240315
Val di Non,senale-san felice,46.50883455076642,11.131653482240315
Val Venosta,senales,46.72965434913369,10.872571326097436
Val Venosta,senales,46.72965434913369,10.872571326097436
Val Pusteria,sesto,46.67263405103643,12.374370761834804
Val Pusteria,sesto,46.67263405103643,12.374370761834804
Val Pusteria,sexten,46.67263405103643,12.374370761834804
Val di Non,sfruz,46.34362215031571,11.15157437248821
Val Venosta,silandro,46.64929236779826,10.763109557766365
Valle di Primiero,siror,46.1833,11.8496
Val Venosta,sluderno,46.65767806792067,10.60510986721971
Val di Non,smarano,46.3667,11.1333
Valle di Fassa,soraga,46.4,11.6833
Val di Fassa,soraga,46.4,11.6833
Valle di Fassa,soraga di fassa,46.39284661069596,11.753008299215487
Valle di Cembra,sover,46.21880349623644,11.33273448058183
Valsugana,spera,46.05,11.5
Valle di Rendena,spiazzo,46.14929805770764,10.646470348923792
Valle dei Laghi,spormaggiore,46.20369763664333,11.008293669322493
Val di Non,sporminore,46.22598925435254,11.00802376875574
Val Badia,st. christina in groden,46.56630439932782,11.735588296694354
